run,beta_p,method,precision,accuracy
1,0.7,Constrained PIP,0.7421875,0.842281879
1,0.72,Constrained PIP,0.751937984,0.844295302
1,0.74,Constrained PIP,0.765625,0.846308725
1,0.76,Constrained PIP,0.746153846,0.843624161
1,0.78,Constrained PIP,0.728682171,0.840268456
1,0.8,Constrained PIP,0.768,0.845637584
1,0.82,Constrained PIP,0.773109244,0.844295302
1,0.84,Constrained PIP,0.8,0.844966443
1,0.86,Constrained PIP,0.802469136,0.833557047
1,0.88,Constrained PIP,0.824324324,0.832885906
1,0.9,Constrained PIP,0.865853659,0.840939597
1,0.92,Constrained PIP,0.857142857,0.840939597
1,0.94,Constrained PIP,0.863013699,0.836241611
1,0.96,Constrained PIP,0.888888889,0.833557047
1,0.98,Constrained PIP,1,0.833557047
2,0.7,Constrained PIP,0.751937984,0.844295302
2,0.72,Constrained PIP,0.732824427,0.841610738
2,0.74,Constrained PIP,0.761904762,0.844966443
2,0.76,Constrained PIP,0.748031496,0.84295302
2,0.78,Constrained PIP,0.751937984,0.844295302
2,0.8,Constrained PIP,0.778761062,0.84295302
2,0.82,Constrained PIP,0.737288136,0.838255034
2,0.84,Constrained PIP,0.772277228,0.837583893
2,0.86,Constrained PIP,0.821052632,0.841610738
2,0.88,Constrained PIP,0.878787879,0.834228188
2,0.9,Constrained PIP,0.835616438,0.833557047
2,0.92,Constrained PIP,0.857142857,0.834228188
2,0.94,Constrained PIP,0.942307692,0.831543624
2,0.96,Constrained PIP,0.943396226,0.832214765
2,0.98,Constrained PIP,0.957446809,0.829530201
3,0.7,Constrained PIP,0.745901639,0.840939597
3,0.72,Constrained PIP,0.75862069,0.840939597
3,0.74,Constrained PIP,0.768518519,0.839597315
3,0.76,Constrained PIP,0.763636364,0.839597315
3,0.78,Constrained PIP,0.743362832,0.837583893
3,0.8,Constrained PIP,0.756302521,0.841610738
3,0.82,Constrained PIP,0.759259259,0.838255034
3,0.84,Constrained PIP,0.804123711,0.840268456
3,0.86,Constrained PIP,0.822222222,0.839597315
3,0.88,Constrained PIP,0.824324324,0.832885906
3,0.9,Constrained PIP,0.851351351,0.83557047
3,0.92,Constrained PIP,0.871428571,0.83557047
3,0.94,Constrained PIP,0.895522388,0.836241611
3,0.96,Constrained PIP,0.918032787,0.834899329
3,0.98,Constrained PIP,0.892857143,0.830201342
4,0.7,Constrained PIP,0.78358209,0.851677852
4,0.72,Constrained PIP,0.825,0.853020134
4,0.74,Constrained PIP,0.828125,0.85704698
4,0.76,Constrained PIP,0.813953488,0.855033557
4,0.78,Constrained PIP,0.81512605,0.851006711
4,0.8,Constrained PIP,0.813559322,0.85033557
4,0.82,Constrained PIP,0.838983051,0.854362416
4,0.84,Constrained PIP,0.808080808,0.841610738
4,0.86,Constrained PIP,0.817073171,0.83557047
4,0.88,Constrained PIP,0.851351351,0.83557047
4,0.9,Constrained PIP,0.85915493,0.834899329
4,0.92,Constrained PIP,0.935483871,0.836912752
4,0.94,Constrained PIP,0.944444444,0.832885906
4,0.96,Constrained PIP,0.979591837,0.832214765
4,0.98,Constrained PIP,0.9,0.832885906
1,,Unconstrained PIP,0.708333333,0.840939597
2,,Unconstrained PIP,0.74796748,0.841610738
3,,Unconstrained PIP,0.744,0.841610738
4,,Unconstrained PIP,0.75,0.847651007
1,,Logistic Regression,0.674418605,0.830872483
1,,Linear SVM,0.730337079,0.828187919
1,,Perceptron,0,0.800671141
1,,Ridge,0.72,0.830201342
2,,Logistic Regression,0.697674419,0.834899329
2,,Linear SVM,0.694915254,0.831543624
2,,Perceptron,0,0.800671141
2,,Ridge,0.714285714,0.82885906
3,,Logistic Regression,0.698113208,0.82885906
3,,Linear SVM,0.686868687,0.825503356
3,,Perceptron,0,0.800671141
3,,Ridge,0.689655172,0.822818792
4,,Logistic Regression,0.755905512,0.844295302
4,,Linear SVM,0.738317757,0.834899329
4,,Perceptron,0,0.800671141
4,,Ridge,0.775280899,0.833557047
