run,beta_p,method,precision,accuracy
1,0.71,Constrained PIP,0.761904762,0.895231917
1,0.72,Constrained PIP,0.759322034,0.894907558
1,0.73,Constrained PIP,0.765100671,0.896529355
1,0.74,Constrained PIP,0.761403509,0.89361012
1,0.75,Constrained PIP,0.764084507,0.893934479
1,0.76,Constrained PIP,0.75862069,0.893934479
1,0.77,Constrained PIP,0.764705882,0.894907558
1,0.78,Constrained PIP,0.774703557,0.890366526
1,0.79,Constrained PIP,0.798479087,0.896204995
1,0.8,Constrained PIP,0.793859649,0.888744729
1,0.81,Constrained PIP,0.807860262,0.891015245
1,0.82,Constrained PIP,0.820175439,0.892637042
1,0.83,Constrained PIP,0.795918367,0.88290626
1,0.84,Constrained PIP,0.82464455,0.889717807
1,0.85,Constrained PIP,0.848958333,0.888744729
2,0.71,Constrained PIP,0.738351254,0.88842037
2,0.72,Constrained PIP,0.76119403,0.890690886
2,0.73,Constrained PIP,0.749077491,0.889069089
2,0.74,Constrained PIP,0.757352941,0.890690886
2,0.75,Constrained PIP,0.734848485,0.885501135
2,0.76,Constrained PIP,0.75,0.890690886
2,0.77,Constrained PIP,0.751824818,0.890042167
2,0.78,Constrained PIP,0.755905512,0.887447292
2,0.79,Constrained PIP,0.753036437,0.885825495
2,0.8,Constrained PIP,0.770491803,0.88809601
2,0.81,Constrained PIP,0.767932489,0.886474213
2,0.82,Constrained PIP,0.760330579,0.886149854
2,0.83,Constrained PIP,0.755555556,0.882581901
2,0.84,Constrained PIP,0.777272727,0.884852416
2,0.85,Constrained PIP,0.808290155,0.883879338
3,0.71,Constrained PIP,0.775590551,0.890690886
3,0.72,Constrained PIP,0.770318021,0.894907558
3,0.73,Constrained PIP,0.760135135,0.895231917
3,0.74,Constrained PIP,0.769516729,0.892312682
3,0.75,Constrained PIP,0.757692308,0.888744729
3,0.76,Constrained PIP,0.76702509,0.89361012
3,0.77,Constrained PIP,0.787313433,0.895231917
3,0.78,Constrained PIP,0.8,0.891015245
3,0.79,Constrained PIP,0.797619048,0.893934479
3,0.8,Constrained PIP,0.804347826,0.890690886
3,0.81,Constrained PIP,0.773333333,0.885176776
3,0.82,Constrained PIP,0.79245283,0.885501135
3,0.83,Constrained PIP,0.805687204,0.887122932
3,0.84,Constrained PIP,0.8,0.881284463
3,0.85,Constrained PIP,0.793969849,0.88323062
4,0.71,Constrained PIP,0.75562701,0.896853714
4,0.72,Constrained PIP,0.753289474,0.895231917
4,0.73,Constrained PIP,0.731707317,0.894583198
4,0.74,Constrained PIP,0.740506329,0.894583198
4,0.75,Constrained PIP,0.75,0.896529355
4,0.76,Constrained PIP,0.74516129,0.894583198
4,0.77,Constrained PIP,0.74267101,0.89361012
4,0.78,Constrained PIP,0.746753247,0.894583198
4,0.79,Constrained PIP,0.761565836,0.892961401
4,0.8,Constrained PIP,0.770034843,0.895556276
4,0.81,Constrained PIP,0.768060837,0.891015245
4,0.82,Constrained PIP,0.781132075,0.89361012
4,0.83,Constrained PIP,0.787072243,0.894258839
4,0.84,Constrained PIP,0.779069767,0.891988323
4,0.85,Constrained PIP,0.765384615,0.890042167
1,,Unconstrained PIP,0.745980707,0.894907558
2,,Unconstrained PIP,0.734982332,0.88842037
3,,Unconstrained PIP,0.75464684,0.889717807
4,,Unconstrained PIP,0.723723724,0.89361012
1,,Logistic Regression,0.771186441,0.886798573
1,,Linear SVM,0.771653543,0.890042167
1,,Perceptron,0.71641791,0.892312682
1,,Ridge,0.774193548,0.872851119
2,,Logistic Regression,0.728813559,0.880311385
2,,Linear SVM,0.729411765,0.88323062
2,,Perceptron,0.72972973,0.883879338
2,,Ridge,0.736842105,0.868634447
3,,Logistic Regression,0.759090909,0.882257541
3,,Linear SVM,0.75502008,0.886474213
3,,Perceptron,0,0.845280571
3,,Ridge,0.795275591,0.869607525
4,,Logistic Regression,0.734615385,0.884852416
4,,Linear SVM,0.733108108,0.890042167
4,,Perceptron,0.446882217,0.815439507
4,,Ridge,0.765060241,0.873824197
