run,beta_p,method,precision,accuracy
1,0.92,Constrained PIP,0.944341373,0.930745016
1,0.925,Constrained PIP,0.944341373,0.930745016
1,0.93,Constrained PIP,0.944341373,0.930745016
1,0.935,Constrained PIP,0.944341373,0.930745016
1,0.94,Constrained PIP,0.954459203,0.930745016
1,0.945,Constrained PIP,0.954285714,0.92864638
1,0.95,Constrained PIP,0.955684008,0.924449108
1,0.955,Constrained PIP,0.957446809,0.924449108
1,0.96,Constrained PIP,0.958579882,0.916054565
1,0.965,Constrained PIP,0.962075848,0.913955929
1,0.97,Constrained PIP,0.965447154,0.908709339
2,0.92,Constrained PIP,0.939393939,0.915005247
2,0.925,Constrained PIP,0.941398866,0.9181532
2,0.93,Constrained PIP,0.942965779,0.917103882
2,0.935,Constrained PIP,0.941287879,0.917103882
2,0.94,Constrained PIP,0.939508507,0.916054565
2,0.945,Constrained PIP,0.944761905,0.9181532
2,0.95,Constrained PIP,0.951171875,0.912906611
2,0.955,Constrained PIP,0.957746479,0.905561385
2,0.96,Constrained PIP,0.962577963,0.895068206
2,0.965,Constrained PIP,0.972515856,0.897166842
2,0.97,Constrained PIP,0.976293103,0.891920252
3,0.92,Constrained PIP,0.93715342,0.924449108
3,0.925,Constrained PIP,0.93715342,0.924449108
3,0.93,Constrained PIP,0.93715342,0.924449108
3,0.935,Constrained PIP,0.933701657,0.922350472
3,0.94,Constrained PIP,0.93715342,0.924449108
3,0.945,Constrained PIP,0.93715342,0.924449108
3,0.95,Constrained PIP,0.941838649,0.922350472
3,0.955,Constrained PIP,0.946462715,0.9181532
3,0.96,Constrained PIP,0.955252918,0.919202518
3,0.965,Constrained PIP,0.955252918,0.919202518
3,0.97,Constrained PIP,0.956521739,0.912906611
4,0.92,Constrained PIP,0.917562724,0.917103882
4,0.925,Constrained PIP,0.935661765,0.925498426
4,0.93,Constrained PIP,0.934065934,0.925498426
4,0.935,Constrained PIP,0.935661765,0.925498426
4,0.94,Constrained PIP,0.933701657,0.922350472
4,0.945,Constrained PIP,0.940520446,0.925498426
4,0.95,Constrained PIP,0.944444444,0.915005247
4,0.955,Constrained PIP,0.955165692,0.9181532
4,0.96,Constrained PIP,0.96039604,0.916054565
4,0.965,Constrained PIP,0.963562753,0.908709339
4,0.97,Constrained PIP,0.966873706,0.901364113
1,,Unconstrained PIP,0.944341373,0.930745016
2,,Unconstrained PIP,0.945283019,0.92339979
3,,Unconstrained PIP,0.937037037,0.92339979
4,,Unconstrained PIP,0.932234432,0.92339979
1,,Logistic Regression,0.940850277,0.92864638
1,,Linear SVM,0.94106814,0.930745016
1,,Perceptron,0.77,0.824763903
1,,Ridge,0.928315412,0.929695698
2,,Logistic Regression,0.940409683,0.924449108
2,,Linear SVM,0.938547486,0.922350472
2,,Perceptron,0.963114754,0.902413431
2,,Ridge,0.927536232,0.92339979
3,,Logistic Regression,0.9375,0.927597062
3,,Linear SVM,0.935185185,0.921301154
3,,Perceptron,0.951550388,0.917103882
3,,Ridge,0.92459605,0.924449108
4,,Logistic Regression,0.927536232,0.92339979
4,,Linear SVM,0.924050633,0.920251836
4,,Perceptron,0.882653061,0.900314795
4,,Ridge,0.911816578,0.9181532
