approach,dataset,sample,nrow,depth,restricted_class,beta_p,lambda,time_limit,status,obj_value,gamma_value,solving_time,gap,train_acc,eval_acc,test_acc,train_prec,eval_prec,test_prec,node_count,cb_time_int,cb_time_int_suc,cb_counter_int,cb_counter_int_suc
"BendersOCT","blsc",1,312,2,0,"",0.0,3600,2,-98.0,"",2.493314743041992,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.8058252427184466,0.8,0.8269230769230769,922.0,0.4974536895751953,0.45339465141296387,49,40
"BendersOCT","blsc",1,312,2,0,"",0.1,3600,2,-88.50000000000063,"",2.3775293827056885,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.8058252427184466,0.8,0.8269230769230769,836.0,0.5131351947784424,0.47379469871520996,47,38
"BendersOCT","blsc",1,312,2,0,"",0.2,3600,2,-79.00000000000131,"",2.049386739730835,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.8058252427184466,0.8,0.8269230769230769,1013.0,0.5354480743408203,0.4843928813934326,59,48
"BendersOCT","blsc",1,312,2,0,"",0.3,3600,2,-69.49999999999898,"",3.3286163806915283,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.8058252427184466,0.8,0.8269230769230769,932.0,0.5888881683349609,0.547508955001831,48,40
"BendersOCT","blsc",1,312,2,0,"",0.4,3600,2,-59.99999999999895,"",1.8494784832000732,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.8058252427184466,0.8,0.8269230769230769,966.0,0.5236139297485352,0.490997314453125,51,44
"BendersOCT","blsc",1,312,2,0,"",0.5,3600,2,-50.5,"",1.7070400714874268,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.8058252427184466,0.8,0.8269230769230769,761.0,0.45300912857055664,0.43419384956359863,36,32
"BendersOCT","blsc",1,312,2,0,"",0.6,3600,2,-41.000000000000654,"",2.667860984802246,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.8058252427184466,0.8,0.8269230769230769,882.0,0.47609639167785645,0.45328593254089355,38,33
"BendersOCT","blsc",1,312,2,0,"",0.7,3600,2,-31.499999999999474,"",1.765106201171875,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.8058252427184466,0.8,0.8269230769230769,906.0,0.5171031951904297,0.4844367504119873,48,41
"BendersOCT","blsc",1,312,2,0,"",0.8,3600,2,-21.80000000000033,"",1.6016485691070557,0.0,0.6762820512820513,0.6666666666666666,0.7070063694267515,0.75,0.7647058823529411,0.7931034482758621,826.0,0.46726369857788086,0.44530820846557617,46,41
"BendersOCT","blsc",1,312,2,0,"",0.9,3600,2,-11.900000000000166,"",1.8284971714019775,0.0,0.6762820512820513,0.6666666666666666,0.7070063694267515,0.75,0.7647058823529411,0.7931034482758621,627.0,0.3724522590637207,0.3593578338623047,28,25
"BendersOCT","blsc",2,312,2,0,"",0.0,3600,2,-98.0,"",1.6157217025756836,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.616822429906542,0.6,0.6534653465346535,864.0,0.43134140968322754,0.41170549392700195,38,34
"BendersOCT","blsc",2,312,2,0,"",0.1,3600,2,-88.50000000000063,"",2.1019508838653564,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.616822429906542,0.6,0.6534653465346535,1052.0,0.6131651401519775,0.5699625015258789,54,46
"BendersOCT","blsc",2,312,2,0,"",0.2,3600,2,-79.00000000000131,"",1.9059982299804688,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.616822429906542,0.6,0.6534653465346535,896.0,0.4941689968109131,0.47063350677490234,43,38
"BendersOCT","blsc",2,312,2,0,"",0.3,3600,2,-69.49999999999898,"",1.7408835887908936,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.616822429906542,0.6,0.6534653465346535,905.0,0.4988412857055664,0.47574543952941895,44,39
"BendersOCT","blsc",2,312,2,0,"",0.4,3600,2,-59.99999999999898,"",1.7773876190185547,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.616822429906542,0.6,0.6534653465346535,801.0,0.5216066837310791,0.5069534778594971,41,38
"BendersOCT","blsc",2,312,2,0,"",0.5,3600,2,-50.5,"",2.111001491546631,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.616822429906542,0.6,0.6534653465346535,817.0,0.4993102550506592,0.4718449115753174,41,35
"BendersOCT","blsc",2,312,2,0,"",0.6,3600,2,-41.000000000000654,"",1.91483736038208,0.0,0.6858974358974359,0.6538461538461539,0.7006369426751592,0.616822429906542,0.6,0.6534653465346535,956.0,0.4892618656158447,0.4663655757904053,44,39
"BendersOCT","blsc",2,312,2,0,"",0.7,3600,2,-31.39999999999948,"",1.8436777591705322,0.0,0.6794871794871795,0.6602564102564102,0.7070063694267515,0.628140703517588,0.6132075471698113,0.6736842105263158,1109.0,0.5330784320831299,0.5002908706665039,50,43
"BendersOCT","blsc",2,312,2,0,"",0.8,3600,2,-21.600000000000335,"",3.2806406021118164,0.0,0.6794871794871795,0.6602564102564102,0.7070063694267515,0.628140703517588,0.6132075471698113,0.6736842105263158,904.0,0.601320743560791,0.553797721862793,43,36
"BendersOCT","blsc",2,312,2,0,"",0.9,3600,2,-11.800000000000168,"",1.9132888317108154,0.0,0.6794871794871795,0.6602564102564102,0.7070063694267515,0.628140703517588,0.6132075471698113,0.6736842105263158,745.0,0.48109936714172363,0.45144033432006836,35,29
