approach,dataset,sample,nrow,depth,restricted_class,beta_p,lambda,time_limit,status,obj_value,gamma_value,solving_time,gap,train_acc,eval_acc,test_acc,train_prec,eval_prec,test_prec,node_count,cb_time_int,cb_time_int_suc,cb_counter_int,cb_counter_int_suc
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.0,3600,2,-343.0,"",18.873965978622437,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,4735.0,1.363692283630371,1.2885010242462158,34,28
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.1,3600,2,-308.99999999999125,"",22.405210971832275,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,4662.0,1.8515331745147705,1.7963199615478516,35,29
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.2,3600,2,-275.00000000000085,"",27.771164178848267,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,4621.0,1.7342634201049805,1.6053462028503418,43,33
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.3,3600,2,-240.99999999999443,"",34.36894607543945,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,5115.0,1.4815173149108887,1.358067512512207,41,29
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.4,3600,2,-207.0000000000051,"",24.561161994934082,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,4247.0,1.4447331428527832,1.3360791206359863,36,26
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.5,3600,2,-173.0,"",18.18921399116516,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,4680.0,1.5593681335449219,1.4626095294952393,31,23
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.6,3600,2,-139.00000000000043,"",26.721335887908936,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,5388.0,1.5374796390533447,1.4349720478057861,40,32
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.7,3600,2,-105.00000000000254,"",17.743824005126953,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,6211.0,1.4169254302978516,1.3269736766815186,36,27
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.8,3600,2,-71.00000000000021,"",32.6832389831543,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,4848.0,1.499218463897705,1.4075381755828857,36,29
"BendersOCT","ctmc_5buckets",1,736,2,0,"",0.9,3600,2,-37.00000000000011,"",22.240787029266357,0.0,0.5339673913043478,0.48641304347826086,0.45799457994579945,0.587378640776699,0.5203619909502263,0.525,5700.0,1.623518943786621,1.531679630279541,42,32
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.0,3600,2,-351.0,"",18.12455105781555,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,8077.0,1.3788599967956543,1.2588813304901123,32,21
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.1,3600,2,-316.1999999999912,"",12.269262075424194,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,7540.0,1.306260585784912,1.2064836025238037,41,31
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.2,3600,2,-281.40000000000083,"",61.77345299720764,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,6532.0,1.506237268447876,1.4385771751403809,42,35
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.3,3600,2,-246.59999999999445,"",50.44195294380188,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,6604.0,1.4519367218017578,1.3980226516723633,35,29
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.4,3600,2,-211.8000000000051,"",12.065026998519897,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,8625.0,1.326852798461914,1.2201013565063477,43,32
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.5,3600,2,-177.0,"",46.80326700210571,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,7688.0,1.4640741348266602,1.4068505764007568,39,33
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.6,3600,2,-142.20000000000041,"",40.946682929992676,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,7669.0,1.310591697692871,1.282655954360962,25,22
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.7,3600,2,-107.40000000000255,"",54.158711194992065,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,10694.0,1.4526948928833008,1.3042218685150146,45,29
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.8,3600,2,-72.60000000000021,"",17.366046905517578,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,7903.0,1.4338366985321045,1.2850747108459473,57,41
"BendersOCT","ctmc_5buckets",2,736,2,0,"",0.9,3600,2,-37.800000000000104,"",40.604398012161255,0.0,0.5230978260869565,0.5244565217391305,0.4796747967479675,0.6826086956521739,0.7053571428571429,0.66,6465.0,1.6481831073760986,1.5859122276306152,39,32
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.0,3600,2,-356.0,"",19.833984851837158,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,6669.0,1.3352129459381104,1.2567741870880127,28,20
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.1,3600,2,-320.6999999999912,"",11.864850044250488,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,8229.0,1.3810834884643555,1.2214024066925049,53,36
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.2,3600,2,-285.40000000000083,"",58.81763291358948,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,13570.0,1.568047046661377,1.43955397605896,40,29
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.3,3600,2,-250.09999999999445,"",16.731658935546875,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,7144.0,1.3069803714752197,1.1611597537994385,46,32
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.4,3600,2,-214.8000000000051,"",15.240433931350708,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,7522.0,1.4664595127105713,1.3317615985870361,43,31
"BendersOCT","ctmc_5buckets",3,736,2,0,"",0.5,3600,2,-179.5,"",13.448025941848755,0.0,0.5163043478260869,0.47282608695652173,0.4742547425474255,0.5661764705882353,0.5488372093023256,0.5248868778280543,8812.0,1.3809125423431396,1.2662887573242188,45,33
